reviewText,true_label,pred_label,prob_negative,prob_neutral,prob_positive
"This is definatly one of those things that you hope you never have to use, I dropped my last tablet and had no warranty so if it happens again, I won't be left out in the cold",2,2,0.00080666307,0.0021311354,0.99706215
"Bought this to hook a 4K TV (SE39UY04) to my mac.  Passive adapters won't give full 3840x2160x30Hz due to driver limitations, but this adapter will look like a display-port connection to the OS, and will reach full HDMI 1.4 speeds under OSX.Some others have had to use SwitchResX to get 4k 30Hz with this -- wasn't necessary with my set, so seems to be TV dependent.",2,2,0.002577024,0.043466024,0.95395696
"I LOVE the quality image that this lens have to offer. It take great pictures. However, it not for every day use. This lens have 105mm fixed lens so it's depend upon your daily usage. I love close up picture but not standing at 20 feet away. But over all GREAT lens.",2,2,0.00050028256,0.0040198932,0.9954798
"I happen to live within several miles of all of the HDTV transmitters near me.  I've tried amplified antennas, but since the nearest transmitter is &lt;1 mile from me, as soon as turned them on, everything went dead.  This passive antenna works much better.  I sometimes have to turn it 90 degrees, and move it on the kitchen counter, but I'm able to get HDTV for free instead of paying $60/mo for cable.  It's a great little design, and for twenty bucks, you can't go wrong.",2,2,0.00044011796,0.0019920554,0.99756783
"Read the mixed reviews and figured, &#34;What do I have to lose?&#34;  Needless worry. The filter IS a true multicoated version and i found none of the manufacturing flaws that others mentioned in their reviews.  Great price, too.  I shot it this evening while covering our new Governor-Elect.  Shot in harsh stage lighting with no flare or loss of contrast.  Would recommend for anyone on a budget.",2,2,0.000343436,0.0019834193,0.9976731
"I have a few UPS devices - one for my computer, one for my home theater, but needed another for additional equipment.My 2 other UPS' are the large kind -APC BACK-UPS RS BR1500LCD 1500VA/865W UPS System- great, but a little overkill for plugging in just a receiver, dvd player and an Xbox 360.  I found this UPS during Amazons black friday sale at a great price  and decided to give it a chance. While it lacks a lot of the 'fancy' stuff my other UPS' have (like LCD screens), I needed a plain surge protector/power strip anyways and this was about the same price. I have to say.. I'm impressed! I immediately noticed an improvement - I recently had a blackout int he neighborhood and this thing kept the power flowing (long enough for me to safely shut everything down, but it would've kept going if needed). When the power is cut, it gives a loud audible beeping noise (I didn't know what it was at first since all the power stayed on because of the equipment plugged into it - it wasn't until I looked outside that I realized the power was out).Great device -- wish I had bought a few more at that price! Plus it has the APC name behind it.",2,2,0.00076327444,0.0027027095,0.996534
"Great range. Decent comfort.  Can be subject to interference in WiFi saturated environments.Does your Jabra GN9350 or other DECT VOIP headset make clicking sounds? Read on...Here is a tip for working with high end wireless routers that use the 5Ghz frequency (n/a/ac) while also using the high end DECT headset (eg Jabra  GN9350 headset) connected via USB and operating over VOIP. The advantage of using wifi on the 5Ghz frequency  over the old 2.4Ghz frequency  band (b/g/legacy n) is that it is super fast (up to 857 Mbps bi-directionally vs 130/300 Mbps), has 2-3 times the range, is less crowed, and is highly stable.High end routers achieve their speed by using several bandwidths (20/40/80 Mhz) and channels within those bandwidths simultaneously and by 'beamforming' (an algorithm that focuses radio power to a particular device). Note that forcing the DECT phones ensure security hopping across bandwidths and channels.Technically the wifi and the DECT transmissions shouldn't overlap, but I found a very loud clicking, sharp crackling, and near constant static on my DECT headset to the point where it was nearly unusable.The issue was in my home office I have multiple wireless devices in one room. A printer and iPhone3 on 2.5Ghz (g/legacy n) , an iPhone5 on 5Ghz (n),  two wireless laptop network adapters on 5Ghz (ac), and a DECT headset base. All sorts of radio beams were being focused in the room and saturating all frequencies, bandwidths, and channels.Solution... on the router I set the 2.4GHz frequency to use just the 20MHz bandwidth and reduced transmission power to the lowest possible before devices drop off. In my case, I dropped the power from 200mW to just 35mW. The 5Ghz frequency continues spread across the 20/40/80 MHz bandwidths at full power (200mW) . My DECT headset is now crystal clear.My equipmentRouter: ASUS RT-AC68Wireless AC adapters - Edimax 1200AC and Intel AC 7260HMWHome office is 80 linear feet from router, through a wall and up one floor.&#34;AC&#34; speed range is 780 - 867 mbps, all signal bars at full .Throughput is about 400 Mb per minute to the home network drives (Synology NAS 213)",2,2,0.0008852247,0.008626228,0.9904885
This product provide a quick compact large capacity (2 TB) storage with just a USB connection----no power supply needed. Seagate supplies some extra programs for backup if you don't have other software already on-hand (I use existing programs).Transfer of data is fast and there is little power drain from battery operated laptops.,2,2,0.00055171084,0.008435422,0.9910129
"Crimps nice, makes good solid connections, gigabit over copper with custom length cables super easy... These are well worth the money. Perfect for the pro, and the serious home network DIY'er. I will need a few more bags of these for some deploy jobs I have coming up... Will buy these again. Would have no qualms using these in a customer installation.For the reviewers that are crying that these don't hold into a port. Pull the latch tab for Pete's sake! When you crimp ANY RJ45 type crimp connector, the latch tab gets crimped with it. Tug it out a hair (I shove my pointer finger under it), and they will, and DO seat well... Your crimp tool has a LOT to do with whether or not your latching tab gets smashed town too far as well. I have the TrendNET crimper and haven't had problems with it. A prior crimper I was using that looked identical to the TrendNET, just no name on it, smashed the tab every time...I am on my 4th bag of these, 3 were bought through work, and one of them is mine for personal projects. Getting ready to buy a few more of these... I wouldn't waste my time, or effort on items that fail on me a lot. These are good connectors, you the installer, just have to be competent enough to use them properly.",2,2,0.00065293367,0.008488025,0.990859
Battery works as good as the original one that came with the camera. For that price I could not pass it up to have a spare.,2,2,0.0012285128,0.016021645,0.98274994
"Solid product, easy to install and packaged well.TV still going strong with this lamp knock on wood:)1 Year warranty is up so it outlasted its expectations and was priced good.  I'd recommend it to anyone.",2,2,0.0003055881,0.0017382064,0.99795616
"What's really nice about this keyboard is that in landscape mode I can pick up the iPad and the keyboard goes with it due to being magnetically attached. There's only one problem with this keyboard. When my iPad is in portrait mode, it isn't seated as firm as it is in the landscape mode. Other than that, I highly recommend this keyboard.",2,2,0.0004214235,0.0016314273,0.99794716
"They fit perfectly and go on just right!! You just have to make sure that you line it up just right, I had to make a few attempts because it is so &#34;grippy.&#34;:)",2,2,0.0006665379,0.0022282864,0.9971052
"Let me preface this review by saying I have a Canon SD750 which both my fiancee and I LOVE and have owned for about 4 years now.  However it has been dropped many times and doesn't quite work the same anymore, although in proper lighting it still takes amazing pictures.  Having said all that, there are a few flaws that really nagged me about the camera which the SD4500is fixed.Now for a few thoughts on the Canon SD4500is.1)  Do not, I repeat, DO NOT, use this camera in the AUTO mode.  I'm not quite sure how they ever let this camera get released with the AUTO setting the way it is.  It literally takes at least 5 seconds or more for it to decide how and when it wants to take a picture.  And when it does the pictures come out terrible.  When I first opened up the box and took out the camera, I tried taking a picture of my Christmas tree from about 4-6 feet away.  Well the camera came out of the box with the AUTO mode on.  I pressed the button to take the picture... and waited... and waited... the camera tried its hardest to focus, then the picture went all blurry until it was just huge blobs of lights and tree, and then it finally snapped the picture.  The picture was just horrible.  I later realized that for some reason the camera was trying to take the picture in the ""macro"" mode, which doesn't make sense at all and is probably the reason the picture was big blobs of lights.  Anyway to make a long story short, when shooting almost anything, the AUTO mode seems to take way too long and screws up most of the time anyway.  Don't use it, just use the middle mode, the picture of the camera on the switch on the top of the camera.  The regular mode works perfectly fine.2)  I read a few complaints about the start-up time for this camera on the reviews here.  Let me compare some times for you.  I did a quick search online and found an online stopwatch and timed the startup times for my old SD750 and for the new SD4500is.  The startup time for the SD750 was 1.5 seconds.  The startup time for the new SD4500is was 3 seconds.  So its about double the time.  It seems fairly quick when you are starting it up but the fact is its about double the time than my old camera.  Right now I don't see it as such a big deal but maybe when I miss that once in a lifetime shot b/c of the extra 1.5 seconds I'll think differently about it.3)  One of my problems with my old SD750 was the lack of Image Stabilization (it usually took great pictures anyway but it would have helped in several different picture-taking scenarios).  Well the new SD4500is has it and it seems to work great, all the pictures in well-lit areas or with flash come out very clear.  Big plus for the new SD4500is.4)  Now for the money feature, the feature you SHOULD be buying this camera for or else you might as well just get the $100 Canon powershot.  The 10x optical zoom.  Yes, its real, and its fantastic.  The 10x optical zoom takes really nice pictures and the zoom is usually more than enough.  My old SD750 only had a 3x optical zoom I believe.  So basically anything after that it was hit-or-miss on whether it'd take a clear picture or not.  With the SD4500is you don't have to worry about that, with the zoom your pictures will be clear.5)  Size DOES matter.  Our old SD750 was nice and small, lightweight, you could fit it in your pocket and just go.  When I ordered the new SD4500is, I was afraid it'd be a lot bigger.  Well it is bigger, but not as much as you'd think.  Its still small enough to fit in your pocket.  I was pleasantly surprised, to the eye it almost looks to be about the same size as our old camera.  The punch this camera gives you for its size is simply amazing.  Pleasantly surprised in this area.6)  Look and Feel.  The new SD4500is does feel a bit heavier than the older SD750, but its not going to be a problem.  It sort of makes it feel more solid and expensive if anything.  The SD4500is looks great.  We bought the brown color because it was the cheapest ($270 on amazon at the time), and my fiancee was worried it would look stupid.  But when it came we were both pleasantly surprised, it looks better than it does in the picture in the product description.  Its a nice deep brown color, the back is lighter.  The whole camera looks nice though.  The back of the camera has what looks like a 3"" widescreen lcd display.7)  Button layout.  The layout is similar to my old SD750 but with some improvements.  The separate video record button is a welcome addition.  The button for just viewing your pictures is also great (I've seen other cameras where you have to turn a dial just to see your pictures and it gets really annoying).  I also love having the option to either press the dial button or turn/rotate the button.  Pressing the button can get annoying after a while, especially when viewing photos you've just taken.  Turning the dial is much easier and intuitive.8)  Features.  There are a ton of photo-settings on the camera, you will probably use less than 10% of them.  One feature I love is the ability to control the flash.  With my old SD750, I could only choose for it to be on AUTO or OFF.  It was so annoying not to be able to put it to ON.  Well with the new 4500is you can choose AUTO, ON, OFF, or some other low-light option.9)  Low-light Pictures.  I've seen some reviews on here and blast the low-light pictures this camera takes.  I tried the low-light picture-taking setting (with the flash OFF) and the reviews are correct, the photos come out grainy and not quite in focus.  Or maybe just grainy.  Either way they're not that good.  Forget using the low-light option.  Either take the picture like normal with the flash off (which come out a little better), or turn the adjustable ISO to 800 or 1600.  This lets a bit more light in but is quick enough to take a nice picture.  The pictures don't come out perfect but they seem to be about the same or better than my old SD750 would take with the flash off in low-light conditions (with the ""high iso"" setting).  About as good as you can get from a pocket-digital camera in my opinion.  If you put the ISO any higher you will need a tripod or set it on a table or something to get a clear picture.  So in summation this camera CAN take pretty good pictures in low-light conditions, you just can't use the low-light setting because then the pictures come out terrible.Let me add this.  With the flash ON in low-light conditions, it takes great pictures.  Flash is amazing.10)  Macro Mode is great.  Just like with my older Canon, this camera takes great pictures of things really really close up.11)  Battery meter.  Even though I've heard the battery life is pretty bad (I haven't drained it fully yet as I keep stopping for the night and throw it back on the charger), this camera has a BATTERY LIFE METER!!!  Thank god!  My old Canon sd750 did NOT have this feature and it drove me crazy.  With my old camera, all of a sudden it'd say ""low bat"" and then turn off a few pictures later.  There was no warning!  With this camera you can at least see the battery life going down and adjust accordingly.  Great feature I wished my old camera had.12)  Video.  I have only shot about 15 seconds of 1080p video, I hooked it up to my LED tv for playback and the picture is great.  I took the video inside, the area was lit but not well-lit.  Sound is really good and I didn't have those focus issues other people were talking about (although I only took 15 seconds of video so...).  I have a feeling their issues came from either having it in AUTO mode or using the optical zoom in video mode.  I will take more longer videos and get back to you guys on this issue...13)  Pictures.  Overall the pictures seem to come out very good.  I've only used the camera inside so far, I will use it outside and update my review.  The pictures seem to have good color and come out clear.  Many reviewers talk about it not being ""crisp"" enough.  Honestly I am undecided on the whole thing.  They don't really seem to come out ""soft"" to me, but I also haven't taken many pictures with the camera either.  I will take more over the weekend and update my review.  As of now the picture quality seems just as good as my old SD750.  One thing I did notice is that the pictures on the lcd screen, the color is slightly off.  For example, I took a picture of myself against a white background with the flash off.  The white background looked a bit yellow-ish on the lcd screen, but when I viewed it on my tv it looked white.  So I'm not really sure whats going on here, I think the color on the lcd is slightly off which people may have noticed and figured the camera took poor pictures, but as long as they are correct when printed or transferred to your CPU, then who cares?  Like I said I will take a ton more pictures and update my findings.Summary:Bottom line is that you are spending the money on this camera for the 10x optical zoom and ability to shoot full HD video.  If that's not why you are buying this camera then I suggest you get a cheaper one.  Having said that, its well worth the money for the extra zoom and HD video if that's what you are into.  Some of the features (such as AUTO mode and low-light setting) simply do not work.  But you don't need them anyway.  I will take many more pictures and videos over Christmas and update my review.  I just had to write this now because I see all the bad reviews about the picture-quality and I felt I needed to write this to clear some things up.UPDATE 12/26/10If this is your first camera and you didn't know any better you'd be very very happy with this camera. But most of the negative reviews are from previous Canon owners that have been spoiled by great quality pictures, and honestly I'm not sure if this newer and more expensive camera gives you as good a picture as my 4 year old Canon SD750 that has been dropped on rocks and had sand in the lens and the lens-cover has been broken off and it STILL takes great pictures. Although after having that 10x optical zoom of the SD4500 in my hands, its hard to let go... really hard lol... but its all about trade-offs i suppose.One of the most important factors was my Fiancee was just not sold on this camera and that was basically one of the more important reasons in returning it. But other than that, we use the camera 95% of the time for taking regular pictures, no zoom, no video, just pictures. And so I'm strongly considering just paying the extra $100 and getting the Canon S95 as I haven't seen anyone complain about the pictures that camera takes. We end up taking a lot of self-pictures (where I stick my arm out with the camera and take a picture of the both of us) and supposedly the S95 has a wider lens which is better for those type of shots. Not to say the SD4500is doesn't take good pictures, but for the money we're spending we want to have piece of mind that its taking as good or better pictures than our previous camera, we don't want to downgrade in the one area we are mainly going to use the camera for. Also the battery life factors into it as well, by the time you spend the money on extra batteries and the hassle that comes with making sure you bring an extra battery everywhere that just piles on you know?So I guess that would be my final answer. If you are in love with the 10x optical zoom and 1080p video, get this camera because despite other reviewers it DOES take good pictures as long as you don't have it on the stupid AUTO setting. The SD4500is doesn't take the best low-light pictures but I geuss you could call them passable. Also the slow-mo video is pretty cool and funny. But if you're like me and you've been spoiled by a previous camera that took great pictures, and you're not that concerned about all the bells and whistles of this camera, either spend the extra $100 and get the Canon S95, or if you're not as concerned about low-light picture quality then save yourself some money and get the $100 canon P&S;'s.",2,2,0.01894286,0.092000335,0.88905674
"I purchased this battery in May and now, 4 months later, the battery is still going strong.I had no problems installing it in my ThinkPad T400.",2,2,0.00075374154,0.0018445363,0.99740183
"I am a former Nikon D50 owner, I abandoned the camera because I started carrying much smaller Sony DSCs I could simply slip in my pocket. I still miss the D50 after all these years, even if the Sony DSC line only got better. This Nikon 1 J1 replaces my current Sony, a DSC-HX9v.For starters, this is not a point and shoot. The automatic modes are nice, but they won't do anything you can already do with much cheaper point and shoot cameras. That said, if you are willing to do the work and learn the camera, you will be rewarded. I am really happy with the pictures I am getting, but it took me weeks to get used to it.Ergonomics:The camera is basically a slab, it doesn't have contoured edges or soft grips. I find it really comfortable, it fits in my hands just fine but some will get nervous at using this camera without a wrist strap. I only used the strap that shipped with the camera for a few days until I received my Gordy strap, which works extremely well.I like that it is pretty much impossible for the camera to power up just from sliding within a case, unlike the Sony DSC-HX9V which did this all of the time. There's a downside to this, it is very hard to find the power button by touch (the camera will wake up if you have a lens with a lock button and you engage it). The shutter button is exactly where I expect it, unlike again the Sony.Camera body/controls/etc:This camera is beautiful, it draws a lot of attention, which may be the opposite of what you want. I imagine the silver and black bodies from a few feet away will look like any other camera, but the white version just stands out too much. The fit and finish are really nice, I am not a fan of the pop up flash but it works. The flash cannot pop up unless you unlock it manually.The bottom door for the battery and memory card access has a decent latch and has yet to open accidentally.The cover for the micro HDMI and USB is hard plastic, no idea how log it will last if you actually use these cables a lot. I only used them once to test the HDMI cable.The back controls are extremely simple, they took very little time getting used to. The main command wheel does NOT include PASM, those are accessed through the shooting menu. The main command wheel actually looks kind of naked, since it only has four modes.The second command wheel has a nice texture and the spinning element has a notch action, again a nice touch.Lenses:I bought the kit with the 10mm prime and the 10-30mm VR zoom. I spent a lot of time agonizing over this choice, but I am really happy that I got the prime instead of going for the kit with the two zooms. The only downside is that the prime doesn't have VR. As part of a Christmas promotion Amazon gave me a free memory card and a remote, the remote came in really handy while I was learning to get used to the 10mm prime, since this was the first time in years that I was shooting a camera without built-in optical stabilization and/or vibration reduction. After a few weeks I got the hang of it and shake is no longer an issue, it was just a matter of unlearning bad habits I picked up from spending so much time with point and shoot cameras.The 10-30 is a sweet little lens. It is very small, and it has a lock mode that allows it to collapse for storage. This means that the camera is not really that much bulkier when carried with the 10-30mm than with the 10mm prime.My personal preference is to keep the 10mm on as default, unless I know I will be shooting video or that available light is not going to be an issue. I am dying to get my hands on the 10-100 VR lens, which right now costs as much as what I paid for the camera, the 10mm and the 10-30VR.Pictures/Video:The pictures are disappointing if you are expecting the camera to do all the work. It pays to dig into the manual and venture into the PASM mode, it was a lot less painful than what I expected. You can do some really impressive work with PASM modes with really little work. I wish I could do more than +/- 2EV adjustments, and it won't let me auto bracket, but except for those two things it has been a joy to shoot. Also, with the sound effects muted it is completely silent, which is awesome for candid shots.As for the autofocus, it is as fast as advertised. My only issue with the autofocus was while shooting video, and I am not done experimenting with the different custom settings for that.Two of the auto modes are more for show. There is a mode that will shoot a very short video and then freeze at the end, and it adds some background music. There is also a mode that shoots a high speed burst, then tries to pick the 5 best pictures of the batch. This mode is slow and cumbersome, to me it is mostly as a way to demo the capabilities of the camera.The plain vanilla auto mode is decent, but creative types will soon end up leaving it set in one of the PASM modes instead.This camera cannot shoot 1080p video at 60p, it either does 30p or 60i. At 720p it will do 60p. You can also shoot fast speed videos at either 400 or 1200fps, which are encoded to be played at normal speed and yields some interesting slow motion effects. I have not had issues posting these videos to Youtube but I noticed that the Xbox 360 channel for Youtube won't display the high speed burst videos.Conclusions:This is not a camera for a newbie, or somebody that spends most of the time in full auto mode. Think of this as a camera for somebody that would rather have a DSLR and a dozen lenses but doesn't want to lug all that gear around. I actually freaked out when I realized that I could have had a Nikon D3100 and the 18-55 kit lens for $150 less, but in reality this is the form factor that I needed, I don't like hauling around a big camera.Also, keep in mind your color choice if you would rather blend into the background when taking pictures because the white camera attracts a lot of attention (I imagine this is going to be 10 times worse if it is the pink one). I doubt anyone will blink twice at the silver or black versions.",2,2,0.067850366,0.33215058,0.5999991
This replacement for a battery on my old dell laptop was just what the doctor ordered! It has ample power to run for several hours without needing to be near an electrical outlet and is a great product to have when you're flying across the country and want to watch your own movies!,2,2,0.00023570738,0.00085449876,0.99890983
"This is my first Blu Ray player and so far I love it.  Set up was not too bad, although the instruction booklet is not very helpful - not sure what all the pages are wasted on, but could definitely include more step by step instruction.  Wireless connection was easily established - I use a Mac and Airport Extreme, no problem.  The picture is beautiful and sound is great.  Netflix streaming also worked very nicely - no interruptions and very good picture quality.  A few picky points I don't like - the disc drawer doesn't seem to close when you gently push on it like most dvd players do (including an old Panasonic dvd player I have). This is not a big deal, but you have to push the remote or the top button. The power button and the disc drawer button are on the top corners of the unit, not on the front. I have another component sitting on top of the player, so that doesn't work so well.  The remote seems pretty easy to use and the buttons are reasonable size (some remotes have tiny little buttons crammed together).  The on screen menu is a bit awkward - figuring out how to change the weather panel to my local area was trial and error.  Most people probably realize this, but if you're buying your first blu ray player most (all?) do not come with the necessary HDMI cable, which can cost you quite a bit depending on the quality.  Overall this seems like a great unit for the price.",2,2,0.00029150158,0.0019749762,0.9977335
Great player with all the extras and the internet works great - four stars instead of five becuase of the cinavia copyright protector  - only store bought cd's will play - except for home movies_ consequently I returned this for a refund - if you copy a movie on your own cd and try to play it a message pops up telling you your cd disk cannot be played because of copyright protection - If you are lucky enough to afford a large store bought collection of CD's then this is for you - otherwise no -,2,0,0.5890739,0.31266105,0.09826504
"This speaker has quite a unique look to it. I don't imagine seeingt his thing from afar that you would think it's a speaker. It looks more like an egg. Anyways, the sound is good. For the price, the sound is really exceptional. If you go into the Apple store you'll find some comparable speaker docks like the yamahas and then iHomes etc.. This one has a wireless remote that you can scroll through songs, adjust volume, play, next, back, mute, and other controls that uaully come standard. It has a bass equalizer with 6 levels of adjustment. It would be great with a treble equalizer, but still the sound is pretty darn good. The sound fills a room pretty easily. If you are looking for an iPod speaker dock for the living room or family room, this one definitely fits the bill. It's heavy on bass, so on acoustic music I find that setting the bass level to about 3 usually sounds the best. Otherwsie when I listen to electronic music on it I like it at about 5. Maybe someone else can leave a more detailed review on this dock, but if you want to know about any other details on this thing just leave a comment.",2,2,0.0007582809,0.0035468147,0.995695
"Everything is relative. Some people complain about this lens: too big, too heavy, plasticy, not sharp enough, etc. However, this is a must-have and the best compromised lens for certain types of shooting.In fact, it is smaller than I expected, considering the huge range it covers, though it is not light. I use it on D700/D7000 and it balances quite well. Some people use it as a walk-around lens. I am a short guy and may opt for a lighter one (50mm, 24-85mm, i.e.) for street scene or casual shooting. Compared with the DX 18-200mm, it is heavier, bulkier, yet better built; the zoom is tighter and less susceptible to creep.What would I use it for? When I can only carry one lens and don't want to miss a shot, close-up or far away. If you are doing fast-paced, journalist-type of shooting, or strenuous hike up 8,000 feet of mountains; you can't afford the time to switch lenses, or have to conserve the weight you carry. This very versatile lens gives you the freedom to shoot from close-up detail/portrait to wide-angle landscape. Imagine photographing a street festival, and suddenly you want to take a picture of a child's facial expression without putting a camera in his/her face! How about photographing a blooming alpine prairie and suddenly spotting a fox walking away?If you enjoy the DX 18-200mm, then you will appreciate this 28-300mm even more; it is very sharp! However, using on a DX body, the wide angle becomes almost normal (42mm) and the tele end extends longer (450mm). In fact, it is surprisingly sharp, even comparing to the pro lenses. Use common sense on aperture though. No lens is sharp from corner to corner wide open. Furthermore, the VR is a great help! It enables me to take sharp picture when my hands shake a little or when the lighting is less than sufficient (slower shutter speed).For such a super-zoom, I believe it offers more than its value, and its versatility outweighs the shortcomings. The Canon's equivalent lens costs way more yet the IQ is way less. To me, any distortions or color infractions, etc. can be corrected afterwards with software. Sharpness is something can't really be fixed. Professional photographers usually prefer the primes, or the Nikon ""Trinity"" zooms, which give tack sharp pictures. They usually dislike super-zooms, such as 18-200mm or this 28-300mm. However, dollar for dollar, this lens lives up to its intended functions and sharpness.One last thing I need to mention: many people, including me, detect an ""unusual"" noise during auto-focusing. It has been described as hissing, chattering, buzzing, ""electric transformer on a rainy day"", ""tiny beads rolling down a test tube"", etc. It is not loud but noticeable. A few people said their copies are silent (or poor hearing?). Some people exchanged for 2 or even 3 copies and the noise still exists. Some people sent their copies back to Nikon for inspection/repair, but got ""not a defect"" in return. The general concept: it is believed that the noise maybe ""normal"", due to the new SWM mechanism. Indeed my copy auto-focuses fast and dead on. Thus I tentatively agree with the assumption.",2,2,0.00031568907,0.0029947057,0.99668956
The cord works fine and it stays COOLER than the original cord. Order it and you will not be disappointed.,2,2,0.0011248337,0.020117205,0.9787579
"This case fits my Macbook Pro like a glove (sorry for the cliche, but it does). It zips securely, has a little extra rubber bumper strip along the &#34;hinge edge,&#34; and has a little pocket to get the zipper pull out of sight so it won't snag on things when you drop it into your pack. Obviously it won't protect your laptop if you drop it from more than a couple of inches, but it keeps it snug in your pack or suitcase. Beats that old plastic zip-lok baggie you've been using.",2,2,0.0004999756,0.0070569483,0.992443
I would recommend this to anyone. The cover is slim and doesn't add to much size the tablet. It is very functional and stands firm when set on a flat top. I,2,2,0.0005649314,0.009629101,0.9898059
"I really like the radio and LOVE the price! Purchasers of these radios assume responsibility for following the laws of their areas and it's very easy to step over the line with them, so a bit of research and caution is well advised. Believe it or not, I don't plan to transmit at all. I programmed the radio (after gaining a lot of knowledge with other radios and software) to receive local public service frequencies, along with the CTCSS settings to filter out the lousy intermod (bursts of unwanted crosstalk trumpeting over the speaker) that police scanners are notorious for, and this works fantastic for that. Something the BF software allows (in fact requires) is to program transmit frequencies separately from the receive frequencies. So to prevent accidentally transmitting illegally on a police frequency, I set transmit to an FRS channel at low power, which is about a half watt and within legal limits (not to say it's legal to use a non-FRS-certified radio on FRS channels, but in the off chance the mic gets bumped, it's better than interfering with emergency communications).",2,2,0.007642512,0.033079356,0.9592781
I purchased these to supplement the high end frequency response of a set of Left & Right compact speakers in a 2.1 home theater system in my daughter's room. What attracted me to these  tweeters was the variety of mounting schemes. I placed the tweeters on the back surface of the L/R satellite speakers so that they would project into the wall/ceiling and disperse high frequencies into the room without 'beaming' directly at the listener. These tweeters made an improvement to an inexpensive set of compact corner-mounted speakers.,2,2,0.0011309619,0.0034214985,0.99544746
Surprised by the quality of this Bluetooth headset. I like to listen to my music at about mid level volume and this certainly has good sound and Bluetooth range. It does a great job blocking outside noise. The call quality is decent. On occasion I am told it sounds like I'm using my speakerphone while on a call using it as a headset. Certainly a bargain at the $40 price point.,2,2,0.0017523767,0.01215544,0.98609227
"It's second product I ordered from Anker, Battery was packaged well,  does it's job, on Lenovo Thinkpad x201 gives 2.5-3 hours, depending on laptop settings, So far, I'm happy with purchase.",2,2,0.00056459813,0.006590408,0.992845
Never Leave home without it. Keeps my GPS protected when not in use. You can accidentally drop it & it will still be safe with this hard shell case.,2,2,0.00051627704,0.0044176006,0.99506617
"This is a neoprene case (only a faint odor, no issues with that) that seems to be well made and will hold a small pocket vid cam, camera, or mp3 player.  It has enough padding to provide some protection, but not as much as a hard case would.  It has a belt loop and a hand strap.  There is a small compartment in the back you might miss at first glance, and one in the front as well as the main pouch.  The fold over top fastens via a Velcro fastener which is small and not as strong as it might be.  It did not open during my tests and may be adequate for normal use.  Good for quick access, but I prefer a stronger clasp.All in all, a decent value at this price and not a bad case for average use.",2,2,0.0027571307,0.08845192,0.9087909
"Does as it describes. This mouse works on every surface I have tried. The scrolling is smooth, you won't feel any bumps in it. The  back and forward buttons are placed kinda weird in a way that I am not used to. I usually don't even remember that they're there. The only things I wish was that; 1) The button to pop out the receiver was bigger, and 2) The mouse would turn off automatically when the receiver was placed into the mouse slot. I was used to my old Microsoft mouse turning off automatically when I put the receiver in. It's not a big deal though. I don't know what the battery life is like yet. They included an AA battery and so far it still has power. I bought this mouse to use at school on wood tables. Overall, I really like this mouse.Edit: The left and right click are a little loud. Sometimes it disturbs people in the library. Also the smooth scroll wheel doesn't work so well when zooming in on photos. I also encounter some problems with clicking the middle button. It sometimes doesn't register on the computer. I'm pretty sure it is a mouse issue and nothing to do with computer software, as I don't have problems with that with other mice.",2,2,0.0007793078,0.0073736315,0.99184704
Love the elastic leash. Far superior to other models with string that you have to tie on! Prevents lost lens caps effectively.,2,2,0.00025212052,0.0012399858,0.9985079
"Love it, love it, love it. Men this its a Great gadget. Love plugging this to my 55 inch HDTV and see my Laptop display on it. And with sound. Super happy",2,2,0.00029451796,0.000784321,0.9989213
Got this for my boss and he loves this GPS.  It's screen is large and he doesn't have to strain his eyes to see it.  Since he travels a lot he uses this a good bit.  Not disappointed and the price was good as well.,2,2,0.0002661825,0.0020726987,0.9976611
"this timer makes taking time lapse and multiple long exposures quite simple.  I've been using it about a week and have taken several astrophotos where I'm shooting 20 or 30 exposures of 30 seconds or 1 minute each, as well as a timelapse sequence of about 1000 exposures at 1s each, which I made into a 33 second movie ...some folks complained that the exposure counter only goes up to 399, but you can set it to -- which means just keep shooting until you stop it.the vendor shipped fast.",2,2,0.001165714,0.0020513572,0.9967829
"I like that this drive is encrypted.  Now that I have a USB 3.0 connection on my computer, I couldn't believe how fast I can do a full backup of my desktop PC&#62;",2,2,0.00031677377,0.0012062673,0.99847704
Good product for the price.  You just have to make sure you put in on slow and get all the bubbles out as you are applying it.,2,2,0.003192955,0.108481534,0.88832545
"It has been awhile since I've tried a stylus for my ipad. I was sadly disappointed with the sensitivity and the amount of drag I felt as a moved the tip across the screen. But a recent article reviewing a number of styli caused me to pick up a couple. I was hoping to get away from finger painting and scribbling.Boy, am I glad I did. The Bamboo Solo Stylus is excellent. The tip glides across the screen without any sense of drag and taps on the screen are readily sensed without exerting any pressure. I also purchased a Just-Mobile AluPen and find that the Bamboo tip feels a little mushier.Recommended for typing, drawing, scrolling and moving objects around the screen. When not in use, I slip mine into the lop on my ipad case and the clip keeps it snugly in place.Between this Bamboo Solo Stylus and the Just-Mobile AluPen, I would choose the AluPen for its more rigid tip feel and therefore slightly (perhaps only seemingly) better response.",2,2,0.0007264896,0.0039437558,0.99532974
"This is a desktop model not really portable like I needed for class, but that being said it is a nice external drive",2,2,0.004460755,0.12521847,0.8703208
